apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_011101,27,south,8,20,50.2,2.73,old,central,0,24.4,2,27.0,0.4,2,0,0,spruce,163,normal,water_reservoir,1,0,8.0,0,high,1.2,1,9.8
apt_011102,27,east,11,17,48.3,2.89,normal,central,0,25.6,1,18.0,1.5,0,0,0,pine,255,sparse,bucket,13,0,6.0,1,high,5.29,1,9.8
apt_011103,27,west,9,9,56.5,2.57,new,central,1,26.0,2,24.0,1.33,1,0,0,spruce,148,normal,simple_stand,12,0,12.0,0,high,3.71,0,3.4
apt_011104,27,west,10,30,73.1,2.68,new,central,0,21.2,1,48.0,1.74,0,0,0,spruce,196,dense,water_reservoir,8,0,4.0,0,medium,,0,
apt_011105,27,south,10,25,64.0,2.6,new,central,0,23.4,0,45.0,0.22,0,0,0,fir,127,normal,simple_stand,6,0,1.0,1,low,2.11,0,4.4
apt_011106,27,east,10,22,65.3,2.63,old,central,0,23.2,3,27.0,0.77,1,0,1,fir,179,sparse,simple_stand,4,0,2.0,0,medium,3.78,1,
apt_011107,27,south,10,30,47.9,2.63,new,central,0,23.3,0,43.0,3.26,0,0,0,spruce,187,normal,water_reservoir,3,0,7.0,0,medium,2.4,0,6.0
apt_011108,27,north,11,3,54.5,2.45,old,central,0,21.4,2,55.0,1.65,1,0,0,spruce,168,sparse,water_reservoir,7,0,6.0,0,medium,3.29,1,1.4
apt_011109,27,east,6,2,89.4,2.71,old,central,1,18.0,2,44.0,0.68,1,0,1,fir,214,normal,water_reservoir,11,0,4.0,0,low,1.92,1,11.4
apt_011110,27,west,4,8,44.4,2.81,old,central,0,24.6,3,22.0,3.4,0,1,1,spruce,127,sparse,simple_stand,7,0,6.0,0,low,2.59,0,7.7
apt_011111,27,south,6,24,46.9,2.52,normal,electric_heater,1,23.5,2,22.0,0.77,0,0,0,fir,168,normal,bucket,7,0,2.0,0,high,3.68,1,2.5
apt_011112,27,south,3,4,73.7,2.92,new,central,1,23.8,1,28.0,0.32,0,1,0,spruce,190,sparse,water_reservoir,1,0,8.0,0,low,0.59,0,10.9
apt_011113,27,north,2,28,34.1,2.79,old,central,1,21.7,4,54.0,1.33,1,0,1,spruce,140,sparse,simple_stand,8,0,4.0,0,medium,3.74,1,2.2
apt_011114,27,east,8,14,72.9,2.68,new,central,0,23.6,1,35.0,0.53,0,0,0,fir,185,normal,bucket,6,0,2.0,0,high,3.24,0,3.0
apt_011115,27,west,3,8,87.0,2.57,new,central,1,25.9,4,50.0,1.41,0,0,0,spruce,189,normal,water_reservoir,12,0,4.0,0,high,4.0,0,3.1
apt_011116,27,west,6,8,68.6,2.71,old,electric_heater,1,27.4,2,40.0,1.43,2,0,0,spruce,155,sparse,water_reservoir,19,0,,0,medium,2.57,1,10.8
apt_011117,27,south,4,2,90.6,2.85,new,electric_heater,0,23.9,3,36.0,2.57,1,0,0,spruce,180,dense,bucket,10,0,5.0,0,high,3.57,0,9.8
apt_011118,27,west,5,8,60.4,2.79,normal,central,0,22.4,0,22.0,1.33,2,1,1,fir,165,dense,bucket,1,0,2.0,1,medium,0.34,1,16.7
apt_011119,27,south,10,19,73.7,2.6,normal,central,0,23.3,2,21.0,2.12,0,0,1,spruce,151,dense,bucket,0,0,1.0,0,high,,1,15.3
apt_011120,27,south,5,20,18.8,2.51,old,electric_heater,1,23.9,3,37.0,1.23,2,0,0,spruce,214,normal,water_reservoir,11,0,4.0,0,high,3.88,1,8.0
apt_011121,27,west,2,28,35.1,2.61,old,electric_heater,0,24.4,1,45.0,0.49,1,0,0,spruce,127,dense,simple_stand,5,0,4.0,0,medium,1.21,1,5.5
apt_011122,27,east,3,17,78.5,2.86,normal,central,1,25.8,2,42.0,1.01,0,0,0,spruce,162,dense,water_reservoir,10,0,5.0,0,medium,3.8,0,4.3
apt_011123,27,south,1,20,18.0,2.71,normal,electric_heater,1,20.7,2,37.0,,0,0,1,pine,201,normal,simple_stand,8,0,3.0,1,low,3.29,1,5.2
apt_011124,27,north,12,13,56.6,2.74,new,central,1,22.0,1,41.0,3.02,1,0,0,spruce,163,sparse,water_reservoir,17,0,2.0,1,high,0.24,1,10.5
apt_011125,27,north,2,21,58.6,2.71,old,central,0,22.4,2,,1.54,1,0,0,pine,198,normal,water_reservoir,10,0,3.0,1,high,2.94,1,9.1
apt_011126,27,south,12,29,49.0,2.51,new,central,1,26.0,2,23.0,1.28,1,0,0,fir,152,dense,bucket,8,0,2.0,1,medium,0.85,1,8.5
apt_011127,27,west,2,30,100.1,2.55,new,central,0,23.0,1,24.0,1.7,0,0,1,pine,199,dense,simple_stand,7,0,2.0,0,low,1.36,1,0.5
apt_011128,27,north,10,30,28.4,,normal,central,1,24.1,1,39.0,1.07,2,1,0,spruce,227,normal,bucket,9,0,7.0,0,medium,2.19,0,5.7
apt_011129,27,west,5,1,37.2,2.45,old,electric_heater,0,18.1,4,51.0,0.86,0,0,0,spruce,176,dense,simple_stand,10,0,3.0,1,low,3.82,1,7.2
apt_011130,27,west,4,26,35.2,2.71,new,central,0,24.4,1,29.0,1.25,3,0,0,fir,124,dense,water_reservoir,12,0,5.0,1,high,2.81,1,4.8
apt_011131,27,north,8,27,63.3,2.79,normal,electric_heater,0,21.7,0,52.0,1.27,0,0,0,spruce,162,sparse,bucket,1,0,3.0,1,high,3.5,1,7.1
apt_011132,27,south,2,24,70.4,2.68,old,central,0,23.5,1,46.0,0.28,1,0,1,pine,238,normal,simple_stand,12,0,4.0,0,high,3.25,1,11.4
apt_011133,27,north,11,15,25.8,2.84,normal,central,1,25.2,2,26.0,0.59,0,0,0,spruce,177,normal,water_reservoir,8,0,6.0,0,medium,1.28,1,2.2
apt_011134,27,west,3,24,33.7,2.62,normal,central,1,23.0,1,,0.52,0,1,0,spruce,189,normal,bucket,3,0,4.0,1,high,3.91,0,
apt_011135,27,north,6,30,59.4,2.84,normal,central,1,22.3,1,36.0,0.89,0,0,1,fir,117,dense,simple_stand,7,0,2.0,1,high,2.98,1,4.9
apt_011136,27,north,7,7,35.7,2.93,old,central,0,22.7,3,,3.41,1,0,0,spruce,155,sparse,bucket,1,0,3.0,1,medium,,1,13.1
apt_011137,27,north,9,8,52.7,2.81,new,central,1,21.2,3,37.0,2.75,0,0,0,spruce,175,normal,water_reservoir,5,1,8.0,0,medium,2.66,1,9.9
apt_011138,27,west,9,28,18.0,2.77,old,central,1,21.7,6,35.0,0.23,0,1,0,spruce,175,normal,water_reservoir,1,1,3.0,0,high,2.68,0,12.5
apt_011139,27,east,8,25,74.9,2.68,old,central,0,20.2,1,43.0,2.31,0,0,0,fir,162,normal,simple_stand,6,0,3.0,1,medium,2.31,0,8.1
apt_011140,27,north,10,2,84.0,2.78,normal,central,0,22.8,3,38.0,2.74,0,1,1,spruce,146,dense,bucket,8,0,3.0,1,medium,3.2,0,2.4
apt_011141,27,east,12,13,58.2,2.74,normal,central,1,24.7,3,37.0,1.39,0,0,1,spruce,160,dense,simple_stand,0,0,0.0,0,high,3.0,1,12.4
apt_011142,27,west,6,3,70.2,2.82,normal,central,1,23.1,3,46.0,1.74,0,0,0,fir,209,normal,water_reservoir,15,0,5.0,0,medium,2.85,1,1.0
apt_011143,27,west,3,24,35.7,2.76,normal,central,1,24.3,2,39.0,1.76,0,0,1,spruce,194,dense,bucket,8,0,3.0,1,medium,3.21,0,0.0
apt_011144,27,west,10,29,64.9,2.74,normal,central,0,21.3,1,43.0,0.34,1,0,1,spruce,157,sparse,water_reservoir,10,0,6.0,0,medium,3.44,1,13.1
apt_011145,27,north,1,26,86.6,2.61,normal,central,0,21.6,0,49.0,1.02,1,1,0,spruce,156,normal,simple_stand,5,0,6.0,1,high,4.27,1,5.0
apt_011146,27,east,1,28,18.0,2.56,old,central,1,21.8,4,35.0,1.42,0,0,1,spruce,154,normal,simple_stand,7,0,2.0,1,medium,2.29,0,0.0
apt_011147,27,west,4,7,52.1,2.74,new,electric_heater,0,23.1,1,40.0,0.78,1,0,0,pine,156,normal,water_reservoir,3,0,7.0,1,high,,0,7.4
apt_011148,27,east,1,10,73.4,2.7,normal,central,0,23.3,2,,1.38,0,0,0,spruce,185,dense,water_reservoir,16,0,8.0,1,low,1.21,1,14.1
apt_011149,27,south,11,19,60.4,2.54,normal,central,0,23.8,1,34.0,1.83,1,1,0,spruce,101,dense,simple_stand,10,0,2.0,1,medium,1.75,0,10.6
apt_011150,27,west,3,30,69.8,2.83,normal,central,1,25.7,1,19.0,1.43,3,0,0,spruce,196,normal,simple_stand,4,0,2.0,0,low,2.69,1,9.3
apt_011151,27,east,8,15,33.4,2.86,new,central,1,26.0,3,43.0,0.33,0,0,0,fir,101,normal,simple_stand,8,0,3.0,0,high,,1,9.2
apt_011152,27,west,4,13,72.7,2.72,normal,central,0,21.9,2,52.0,0.64,0,1,0,fir,162,dense,simple_stand,13,0,5.0,1,medium,2.31,1,0.0
apt_011153,27,west,3,10,100.4,2.69,new,electric_heater,1,27.7,3,36.0,1.9,0,0,1,fir,226,dense,simple_stand,9,0,4.0,1,medium,3.35,0,7.2
apt_011154,27,east,5,14,68.8,2.71,new,central,0,23.6,2,29.0,0.76,0,0,0,spruce,173,normal,simple_stand,0,0,2.0,0,low,3.11,1,9.5
apt_011155,27,west,12,29,56.1,2.63,new,central,1,24.3,1,36.0,1.69,1,0,0,spruce,216,normal,simple_stand,11,0,2.0,0,low,3.59,0,0.0
apt_011156,27,east,3,18,60.5,2.67,new,central,1,22.2,3,28.0,0.41,0,0,0,fir,127,normal,water_reservoir,10,0,4.0,0,medium,4.72,1,9.6
apt_011157,27,north,7,28,79.4,2.71,new,central,0,22.9,5,38.0,1.07,0,0,0,spruce,148,sparse,bucket,17,0,4.0,1,low,1.54,1,9.7
apt_011158,27,north,7,22,74.7,2.65,old,central,0,23.0,2,,1.87,1,0,0,spruce,187,dense,simple_stand,5,0,4.0,0,high,2.86,0,9.8
apt_011159,27,south,12,5,47.9,2.82,normal,electric_heater,1,22.7,3,42.0,0.45,2,1,0,pine,255,normal,simple_stand,18,0,4.0,1,medium,3.78,1,2.7
apt_011160,27,west,9,25,39.4,2.67,normal,central,1,25.8,3,28.0,0.24,0,0,1,fir,189,dense,water_reservoir,2,0,6.0,0,medium,0.92,0,9.8
apt_011161,27,east,1,4,52.0,,new,central,0,23.9,2,26.0,1.11,1,0,1,fir,119,normal,water_reservoir,9,0,2.0,0,medium,1.58,1,11.6
apt_011162,27,north,9,11,64.1,2.69,old,central,1,23.9,2,43.0,0.15,0,0,1,spruce,140,normal,simple_stand,13,0,5.0,0,medium,4.22,1,8.8
apt_011163,27,south,8,16,75.9,2.87,normal,central,0,22.5,2,43.0,1.31,1,0,0,pine,177,normal,simple_stand,5,0,3.0,0,medium,3.09,0,4.4
apt_011164,27,north,7,25,45.4,2.7,normal,electric_heater,0,25.3,3,35.0,1.48,1,0,0,fir,133,sparse,bucket,1,0,1.0,1,medium,1.31,1,6.9
apt_011165,27,north,8,10,34.6,2.82,normal,central,1,24.0,1,31.0,0.77,1,1,0,spruce,104,dense,simple_stand,2,0,5.0,0,low,0.76,1,8.1
apt_011166,27,west,10,6,54.2,2.61,normal,electric_heater,0,22.6,1,48.0,2.27,1,1,0,spruce,136,normal,bucket,11,0,0.0,1,medium,2.26,1,10.4
apt_011167,27,east,3,23,79.9,2.52,old,central,1,24.5,3,48.0,0.83,0,1,0,spruce,212,normal,simple_stand,9,0,7.0,0,medium,4.13,1,3.0
apt_011168,27,east,2,12,33.1,2.67,normal,central,1,21.0,2,33.0,0.31,1,0,0,spruce,180,normal,water_reservoir,2,0,5.0,0,medium,1.54,0,6.6
apt_011169,27,east,2,5,56.4,2.81,new,central,0,25.4,0,46.0,2.04,0,0,0,spruce,172,sparse,simple_stand,9,0,0.0,1,low,1.52,1,4.0
apt_011170,27,east,9,25,73.1,2.54,normal,central,1,24.4,4,18.0,1.09,1,0,0,fir,178,dense,simple_stand,15,0,3.0,1,low,3.83,0,0.8
apt_011171,27,east,5,22,110.6,2.91,normal,electric_heater,0,21.8,0,26.0,,2,1,1,spruce,159,normal,simple_stand,6,0,4.0,0,medium,3.73,0,
apt_011172,27,south,1,7,71.0,2.58,normal,central,0,26.0,1,18.0,2.33,0,1,0,fir,161,dense,simple_stand,0,0,4.0,1,medium,2.98,1,14.5
apt_011173,27,west,10,5,18.0,2.87,normal,central,1,24.3,5,32.0,1.91,1,0,1,pine,202,normal,simple_stand,15,0,0.0,0,medium,1.34,1,4.2
apt_011174,27,south,1,12,53.2,2.6,normal,central,0,23.5,2,48.0,0.61,1,1,0,pine,186,normal,bucket,11,0,5.0,0,medium,1.15,1,9.1
apt_011175,27,west,2,2,55.2,2.87,normal,central,0,22.5,2,46.0,0.8,1,0,0,spruce,168,dense,water_reservoir,7,0,3.0,0,medium,4.38,0,10.5
apt_011176,27,west,5,2,69.3,2.63,normal,central,0,21.0,4,31.0,0.78,0,0,0,fir,156,sparse,simple_stand,14,0,0.0,0,medium,2.01,1,0.8
apt_011177,27,north,5,5,72.7,2.79,normal,central,0,23.1,1,33.0,0.64,2,0,0,fir,176,dense,bucket,12,0,7.0,0,high,3.49,1,5.5
apt_011178,27,west,2,16,75.5,2.78,normal,central,0,21.4,2,,2.0,1,0,1,spruce,192,normal,water_reservoir,0,1,3.0,1,medium,1.84,0,7.6
apt_011179,27,south,6,23,28.6,2.89,normal,electric_heater,1,24.9,2,18.0,2.57,1,0,1,pine,199,sparse,bucket,14,0,4.0,1,medium,2.88,1,4.1
apt_011180,27,south,2,20,74.2,2.52,normal,central,0,24.9,2,35.0,1.42,1,1,0,spruce,164,sparse,water_reservoir,11,0,5.0,0,low,2.16,0,4.9
apt_011181,27,east,8,8,78.8,2.52,new,central,0,23.9,2,52.0,,1,0,0,fir,197,dense,water_reservoir,10,0,3.0,1,high,3.02,1,14.4
apt_011182,27,north,10,14,94.2,2.59,normal,central,0,23.5,0,31.0,1.22,1,0,1,spruce,181,normal,bucket,3,0,5.0,0,low,3.36,1,1.1
apt_011183,27,south,7,26,69.0,2.63,old,central,0,24.4,5,38.0,0.2,0,0,0,spruce,158,normal,water_reservoir,10,0,4.0,0,low,3.28,0,0.0
apt_011184,27,west,8,7,32.8,2.78,new,electric_heater,1,23.5,2,24.0,3.01,0,0,0,fir,199,dense,bucket,11,0,3.0,1,medium,3.02,1,8.2
apt_011185,27,west,11,17,76.4,2.8,normal,central,0,24.0,1,39.0,2.46,0,0,1,spruce,213,sparse,water_reservoir,19,0,5.0,0,high,0.72,0,0.0
apt_011186,27,south,10,16,85.8,2.73,old,central,0,25.1,5,29.0,0.21,0,0,1,fir,163,normal,bucket,8,0,7.0,0,medium,3.32,1,2.4
apt_011187,27,south,6,4,32.6,2.84,new,central,1,22.9,2,39.0,0.41,0,0,0,spruce,175,normal,simple_stand,22,0,2.0,1,low,1.61,0,11.8
apt_011188,27,east,6,9,57.0,,normal,central,1,23.7,1,37.0,0.21,0,0,0,fir,176,normal,simple_stand,6,0,0.0,0,high,1.08,1,7.5
apt_011189,27,west,4,30,32.0,2.9,normal,electric_heater,1,26.3,2,36.0,1.25,0,0,0,fir,159,normal,simple_stand,3,0,6.0,0,medium,2.05,1,0.1
apt_011190,27,east,1,9,91.5,2.66,old,central,0,21.3,2,25.0,2.53,0,0,1,spruce,137,dense,water_reservoir,12,0,,0,medium,2.66,1,5.0
apt_011191,27,west,4,16,80.8,2.75,new,central,0,22.5,0,18.0,1.19,2,0,0,spruce,171,normal,bucket,16,0,,0,high,2.1,1,8.2
apt_011192,27,west,5,2,56.3,2.83,normal,electric_heater,0,22.1,3,54.0,1.56,1,1,0,pine,193,normal,water_reservoir,13,0,,0,medium,1.29,1,12.8
apt_011193,27,north,12,25,18.0,2.57,old,electric_heater,1,24.2,3,18.0,0.56,0,0,1,spruce,94,normal,simple_stand,7,0,3.0,0,medium,2.08,0,5.1
apt_011194,27,north,9,23,63.1,2.65,old,central,1,18.8,2,58.0,2.68,1,0,1,spruce,186,normal,water_reservoir,11,0,7.0,0,medium,2.13,0,2.3
apt_011195,27,east,12,2,43.0,2.64,old,electric_heater,1,21.1,3,39.0,0.39,0,0,0,fir,165,normal,water_reservoir,10,0,7.0,0,medium,2.77,1,0.0
apt_011196,27,east,1,4,57.7,2.73,new,central,0,22.8,2,34.0,0.96,0,0,1,spruce,164,sparse,water_reservoir,11,0,6.0,0,low,3.3,1,12.5
apt_011197,27,north,2,15,69.9,2.68,new,central,0,21.3,3,42.0,0.7,1,0,0,fir,141,sparse,simple_stand,5,0,,0,medium,3.51,0,10.2
apt_011198,27,north,7,1,25.8,2.68,normal,central,1,21.0,5,34.0,0.8,1,0,0,fir,187,normal,water_reservoir,1,1,5.0,0,low,3.05,1,9.5
apt_011199,27,east,8,19,92.9,2.93,new,central,0,20.9,0,57.0,0.49,0,0,1,spruce,147,sparse,bucket,12,0,3.0,0,high,,1,8.1
apt_011200,27,south,6,13,45.6,2.74,new,central,1,22.9,3,34.0,0.45,1,1,1,pine,189,normal,simple_stand,6,0,2.0,1,medium,2.55,0,8.0
apt_011201,27,north,2,2,67.3,2.75,old,central,0,24.0,2,,0.73,0,0,0,fir,128,dense,simple_stand,15,0,3.0,0,high,1.66,1,14.5
apt_011202,27,north,4,14,34.0,2.65,normal,central,1,22.1,2,36.0,2.36,2,0,1,spruce,166,normal,water_reservoir,8,0,8.0,0,medium,3.17,1,7.2
apt_011203,27,west,2,16,67.9,,new,central,0,20.9,1,39.0,0.22,1,0,0,pine,151,normal,bucket,6,0,3.0,1,low,0.24,1,1.8
apt_011204,27,north,7,4,36.5,2.76,new,central,0,26.1,2,33.0,1.1,0,1,1,fir,123,normal,water_reservoir,11,0,4.0,0,medium,3.63,1,12.4
apt_011205,27,north,4,5,18.0,2.72,old,central,1,19.2,3,47.0,1.39,0,1,0,spruce,141,sparse,bucket,18,0,6.0,0,medium,2.14,1,11.9
apt_011206,27,west,11,28,107.5,2.7,new,central,0,22.7,1,43.0,1.12,0,0,1,spruce,166,dense,bucket,2,0,6.0,0,low,2.92,1,0.0
apt_011207,27,east,4,28,61.0,2.8,normal,electric_heater,0,23.0,0,37.0,2.78,0,1,0,fir,168,normal,simple_stand,17,0,1.0,0,medium,1.37,0,11.3
apt_011208,27,south,6,21,54.5,2.62,normal,central,1,23.2,3,41.0,0.44,1,0,0,spruce,197,dense,simple_stand,2,0,1.0,0,medium,0.92,0,11.5
apt_011209,27,east,12,22,36.7,2.75,normal,central,1,24.6,2,,1.7,0,0,0,fir,162,normal,water_reservoir,12,1,7.0,0,medium,2.92,0,9.6
apt_011210,27,east,4,1,20.0,2.65,new,central,1,23.2,1,39.0,0.61,1,0,0,pine,144,dense,simple_stand,11,0,3.0,1,medium,3.03,0,14.5
apt_011211,27,north,7,21,34.7,,normal,central,1,22.2,4,40.0,0.75,1,0,0,pine,174,normal,water_reservoir,16,0,8.0,1,medium,3.93,0,4.1
apt_011212,27,south,9,30,70.7,2.64,normal,central,1,24.6,2,38.0,1.83,1,1,1,fir,123,normal,simple_stand,9,0,3.0,0,high,2.64,1,13.3
apt_011213,27,east,3,1,69.3,2.78,normal,electric_heater,1,23.5,3,49.0,3.5,3,0,0,fir,171,normal,water_reservoir,3,0,5.0,0,medium,2.47,1,14.6
apt_011214,27,west,9,26,59.3,3.0,normal,central,1,21.8,5,34.0,0.25,0,0,0,fir,224,sparse,water_reservoir,6,0,8.0,0,medium,3.8,1,13.2
apt_011215,27,north,7,15,22.5,2.77,normal,central,1,25.4,2,29.0,0.64,0,1,0,fir,161,normal,water_reservoir,12,0,5.0,0,medium,3.89,1,8.0
apt_011216,27,north,1,3,37.7,2.64,old,electric_heater,0,23.2,3,35.0,0.33,0,0,0,fir,182,dense,water_reservoir,2,0,8.0,1,medium,2.99,1,10.6
apt_011217,27,west,6,11,23.1,2.62,old,central,1,24.3,5,60.0,0.65,0,1,1,fir,202,sparse,simple_stand,10,0,3.0,0,medium,2.71,1,16.4
apt_011218,27,west,9,18,49.6,2.87,normal,central,1,23.1,1,47.0,1.82,0,0,0,spruce,152,normal,water_reservoir,15,0,4.0,0,medium,5.4,1,3.8
apt_011219,27,north,8,14,55.1,2.56,normal,central,0,24.9,3,44.0,,1,0,1,pine,179,normal,simple_stand,17,0,6.0,1,high,3.98,1,16.3
apt_011220,27,west,8,3,36.0,2.72,new,central,0,23.7,0,,0.59,2,0,0,fir,191,normal,simple_stand,5,0,7.0,0,low,0.96,0,10.3
apt_011221,27,north,6,25,39.6,2.66,normal,central,1,25.3,2,29.0,0.84,0,0,1,spruce,102,dense,simple_stand,10,0,3.0,0,high,2.89,1,5.0
apt_011222,27,west,8,17,71.1,2.6,old,central,0,24.4,1,27.0,0.73,0,1,1,spruce,183,sparse,water_reservoir,11,0,5.0,0,medium,3.83,1,0.0
apt_011223,27,north,1,3,18.0,2.87,normal,central,1,22.9,1,,0.26,0,0,1,spruce,132,dense,water_reservoir,3,0,7.0,0,high,1.92,1,5.1
apt_011224,27,east,6,2,69.3,2.63,new,central,1,20.6,4,30.0,0.6,1,0,0,pine,217,dense,simple_stand,1,0,1.0,0,high,3.4,0,0.0
apt_011225,27,north,1,18,70.6,2.48,new,central,0,21.9,0,33.0,0.35,2,0,0,spruce,185,dense,simple_stand,9,0,1.0,0,low,2.35,1,7.2
apt_011226,27,north,2,25,69.0,2.71,normal,central,0,25.7,2,41.0,1.76,0,0,0,spruce,198,dense,simple_stand,8,0,1.0,0,high,1.71,1,10.5
apt_011227,27,south,6,15,33.9,2.63,normal,central,1,23.5,3,33.0,,1,0,1,fir,216,sparse,bucket,11,0,5.0,1,high,4.19,1,13.2
apt_011228,27,east,9,1,26.8,2.71,new,electric_heater,1,23.9,3,30.0,0.15,1,0,1,pine,149,dense,simple_stand,13,0,8.0,0,low,3.55,1,8.7
apt_011229,27,east,10,17,39.1,2.85,new,central,0,24.1,1,30.0,1.04,2,1,1,spruce,178,dense,water_reservoir,15,0,7.0,1,medium,1.13,0,5.2
apt_011230,27,east,4,17,44.9,2.68,normal,central,0,22.3,1,46.0,0.73,0,0,0,fir,92,normal,simple_stand,12,0,5.0,0,medium,2.85,1,12.0
apt_011231,27,south,10,14,58.0,2.72,old,central,0,25.1,1,50.0,2.53,1,1,0,pine,132,normal,bucket,6,0,4.0,1,medium,0.62,1,7.6
apt_011232,27,east,11,1,43.3,2.77,new,central,0,24.7,0,66.0,1.68,0,1,0,fir,100,dense,simple_stand,4,0,8.0,0,medium,1.71,0,11.1
apt_011233,27,north,6,10,18.0,2.7,normal,electric_heater,1,20.6,2,33.0,1.0,1,0,0,spruce,176,dense,bucket,4,0,4.0,1,low,2.99,1,5.7
apt_011234,27,north,10,3,41.1,2.5,old,central,0,25.6,3,38.0,0.62,0,0,1,fir,116,sparse,simple_stand,10,0,5.0,0,medium,1.81,1,2.6
apt_011235,27,west,2,10,57.5,2.76,normal,central,0,23.8,1,29.0,1.25,1,1,1,spruce,169,dense,water_reservoir,7,0,3.0,1,medium,0.72,1,8.9
apt_011236,27,north,3,15,50.9,2.45,new,central,1,24.9,1,22.0,0.23,0,1,0,fir,247,normal,simple_stand,9,0,2.0,0,medium,3.73,1,3.1
apt_011237,27,east,10,14,71.2,2.51,normal,central,0,24.6,0,32.0,0.34,1,1,1,fir,129,normal,bucket,12,0,5.0,0,high,2.99,1,4.3
apt_011238,27,north,10,19,66.3,2.96,normal,central,0,20.3,2,39.0,1.18,0,1,0,pine,174,normal,simple_stand,8,0,2.0,1,medium,3.1,1,10.2
apt_011239,27,west,1,22,35.9,2.84,new,central,0,23.7,2,45.0,0.22,0,0,0,fir,165,sparse,bucket,3,0,4.0,0,medium,1.68,1,4.4
apt_011240,27,south,9,26,62.0,2.45,new,central,1,23.7,3,47.0,0.87,0,0,0,pine,143,normal,simple_stand,7,0,2.0,0,medium,2.38,1,10.5
apt_011241,27,west,4,28,79.6,2.67,normal,central,0,22.7,4,30.0,2.91,2,0,0,spruce,180,normal,simple_stand,7,0,4.0,1,medium,2.62,1,10.8
apt_011242,27,south,6,25,45.3,2.5,old,central,1,25.9,6,30.0,2.59,0,0,1,fir,178,dense,water_reservoir,12,0,3.0,1,low,3.1,1,21.2
apt_011243,27,south,3,12,59.0,2.8,normal,central,1,21.4,3,33.0,0.93,1,0,1,fir,138,normal,simple_stand,15,0,3.0,0,medium,,1,12.0
apt_011244,27,north,5,20,42.2,2.76,old,central,0,20.0,4,44.0,0.24,2,0,0,spruce,245,normal,simple_stand,7,0,0.0,1,low,2.12,1,10.4
apt_011245,27,north,6,4,27.9,2.83,old,electric_heater,1,24.9,2,39.0,0.91,0,1,0,spruce,166,dense,simple_stand,0,0,3.0,0,low,1.45,1,9.4
apt_011246,27,west,4,3,81.5,2.69,normal,central,0,20.5,6,34.0,1.05,0,0,1,pine,92,normal,water_reservoir,8,0,5.0,0,high,3.2,0,11.3
apt_011247,27,north,6,19,50.4,2.57,normal,central,1,22.6,2,41.0,0.15,1,0,0,spruce,139,normal,bucket,0,0,5.0,0,medium,2.76,1,7.3
apt_011248,27,west,7,30,38.5,2.63,old,central,0,22.4,1,47.0,1.5,0,0,1,spruce,129,normal,simple_stand,16,0,4.0,0,low,2.89,1,2.3
apt_011249,27,west,8,3,18.0,2.63,normal,central,1,22.5,1,45.0,0.15,0,1,0,spruce,178,dense,simple_stand,12,0,1.0,0,medium,2.86,0,4.6
apt_011250,27,south,2,9,62.8,2.88,new,central,0,24.6,0,21.0,1.13,0,0,1,pine,167,sparse,water_reservoir,4,0,4.0,0,high,1.45,1,4.7
apt_011251,27,north,4,4,72.8,2.66,new,central,0,22.4,3,34.0,0.95,1,0,1,fir,147,dense,bucket,0,0,4.0,0,medium,1.57,1,0.7
apt_011252,27,west,2,18,41.3,2.69,normal,central,0,21.4,2,53.0,1.49,1,0,0,spruce,172,normal,simple_stand,11,0,0.0,1,low,0.95,1,15.7
apt_011253,27,west,5,28,74.1,2.73,normal,central,0,20.9,0,50.0,1.22,0,0,0,spruce,221,normal,simple_stand,4,0,1.0,0,low,1.44,0,8.7
apt_011254,27,south,8,22,80.8,2.65,new,electric_heater,0,22.8,1,54.0,0.6,0,1,0,spruce,164,normal,water_reservoir,5,0,3.0,1,medium,1.67,0,7.0
apt_011255,27,west,2,15,90.6,2.74,normal,central,0,26.0,1,,1.33,0,0,0,spruce,172,normal,water_reservoir,12,0,4.0,1,medium,4.25,0,
apt_011256,27,east,1,23,18.5,2.9,new,central,1,23.1,2,33.0,0.52,1,0,1,fir,200,sparse,bucket,3,0,6.0,0,medium,,1,4.9
apt_011257,27,east,3,12,28.3,2.64,new,central,1,23.5,2,31.0,0.21,1,0,1,spruce,97,sparse,simple_stand,7,0,0.0,0,low,3.37,1,11.2
apt_011258,27,east,9,29,76.2,2.67,old,central,1,22.2,3,42.0,1.06,0,0,0,spruce,184,normal,water_reservoir,11,0,6.0,1,low,2.68,1,12.6
apt_011259,27,south,11,3,44.4,2.6,new,central,0,23.5,1,41.0,1.6,0,0,1,spruce,211,dense,water_reservoir,10,0,6.0,0,medium,3.47,0,3.2
apt_011260,27,north,12,16,42.7,2.56,normal,central,1,22.9,3,37.0,0.68,2,0,0,fir,163,normal,water_reservoir,5,0,5.0,0,low,2.78,1,11.7
apt_011261,27,south,9,27,90.7,2.7,normal,central,1,25.2,2,29.0,0.74,2,1,0,fir,169,sparse,simple_stand,8,0,3.0,1,medium,2.46,1,7.3
