apartment_id,survived_to_18jan
apt_009897,0.5
apt_009898,0.5
apt_009899,0.5
apt_009900,0.5
apt_009901,0.5
apt_009902,0.5
apt_009903,0.5
apt_009904,0.5
apt_009905,0.5
apt_009906,0.5
apt_009907,0.5
apt_009908,0.5
apt_009909,0.5
apt_009910,0.5
apt_009911,0.5
apt_009912,0.5
apt_009913,0.5
apt_009914,0.5
apt_009915,0.5
apt_009916,0.5
apt_009917,0.5
apt_009918,0.5
apt_009919,0.5
apt_009920,0.5
apt_009921,0.5
apt_009922,0.5
apt_009923,0.5
apt_009924,0.5
apt_009925,0.5
apt_009926,0.5
apt_009927,0.5
apt_009928,0.5
apt_009929,0.5
apt_009930,0.5
apt_009931,0.5
apt_009932,0.5
apt_009933,0.5
apt_009934,0.5
apt_009935,0.5
apt_009936,0.5
apt_009937,0.5
apt_009938,0.5
apt_009939,0.5
apt_009940,0.5
apt_009941,0.5
apt_009942,0.5
apt_009943,0.5
apt_009944,0.5
apt_009945,0.5
apt_009946,0.5
apt_009947,0.5
apt_009948,0.5
apt_009949,0.5
apt_009950,0.5
apt_009951,0.5
apt_009952,0.5
apt_009953,0.5
apt_009954,0.5
apt_009955,0.5
apt_009956,0.5
apt_009957,0.5
apt_009958,0.5
apt_009959,0.5
apt_009960,0.5
apt_009961,0.5
apt_009962,0.5
apt_009963,0.5
apt_009964,0.5
apt_009965,0.5
apt_009966,0.5
apt_009967,0.5
apt_009968,0.5
apt_009969,0.5
apt_009970,0.5
apt_009971,0.5
apt_009972,0.5
apt_009973,0.5
apt_009974,0.5
apt_009975,0.5
apt_009976,0.5
apt_009977,0.5
apt_009978,0.5
apt_009979,0.5
apt_009980,0.5
apt_009981,0.5
apt_009982,0.5
apt_009983,0.5
apt_009984,0.5
apt_009985,0.5
apt_009986,0.5
apt_009987,0.5
apt_009988,0.5
apt_009989,0.5
apt_009990,0.5
apt_009991,0.5
apt_009992,0.5
apt_009993,0.5
apt_009994,0.5
apt_009995,0.5
apt_009996,0.5
apt_009997,0.5
apt_009998,0.5
apt_009999,0.5
apt_010000,0.5
apt_010001,0.5
apt_010002,0.5
apt_010003,0.5
apt_010004,0.5
apt_010005,0.5
apt_010006,0.5
apt_010007,0.5
apt_010008,0.5
apt_010009,0.5
apt_010010,0.5
apt_010011,0.5
apt_010012,0.5
apt_010013,0.5
apt_010014,0.5
apt_010015,0.5
apt_010016,0.5
apt_010017,0.5
apt_010018,0.5
apt_010019,0.5
apt_010020,0.5
apt_010021,0.5
apt_010022,0.5
apt_010023,0.5
apt_010024,0.5
apt_010025,0.5
apt_010026,0.5
apt_010027,0.5
apt_010028,0.5
apt_010029,0.5
apt_010030,0.5
apt_010031,0.5
apt_010032,0.5
apt_010033,0.5
apt_010034,0.5
apt_010035,0.5
apt_010036,0.5
apt_010037,0.5
apt_010038,0.5
apt_010039,0.5
apt_010040,0.5
apt_010041,0.5
apt_010042,0.5
apt_010043,0.5
apt_010044,0.5
apt_010045,0.5
apt_010046,0.5
apt_010047,0.5
apt_010048,0.5
apt_010049,0.5
apt_010050,0.5
apt_010051,0.5
apt_010052,0.5
apt_010053,0.5
apt_010054,0.5
apt_010055,0.5
apt_010056,0.5
apt_010057,0.5
apt_010058,0.5
apt_010059,0.5
apt_010060,0.5
apt_010061,0.5
apt_010062,0.5
apt_010063,0.5
apt_010064,0.5
apt_010065,0.5
apt_010066,0.5
apt_010067,0.5
apt_010068,0.5
apt_010069,0.5
apt_010070,0.5
apt_010071,0.5
apt_010072,0.5
apt_010073,0.5
apt_010074,0.5
apt_010075,0.5
apt_010076,0.5
apt_010077,0.5
apt_010078,0.5
apt_010079,0.5
apt_010080,0.5
apt_010081,0.5
apt_010082,0.5
apt_010083,0.5
apt_010084,0.5
apt_010085,0.5
apt_010086,0.5
apt_010087,0.5
apt_010088,0.5
apt_010089,0.5
apt_010090,0.5
apt_010091,0.5
apt_010092,0.5
apt_010093,0.5
apt_010094,0.5
apt_010095,0.5
apt_010096,0.5
apt_010097,0.5
apt_010098,0.5
apt_010099,0.5
apt_010100,0.5
apt_010101,0.5
apt_010102,0.5
apt_010103,0.5
apt_010104,0.5
apt_010105,0.5
apt_010106,0.5
apt_010107,0.5
apt_010108,0.5
apt_010109,0.5
apt_010110,0.5
apt_010111,0.5
apt_010112,0.5
apt_010113,0.5
apt_010114,0.5
apt_010115,0.5
apt_010116,0.5
apt_010117,0.5
apt_010118,0.5
apt_010119,0.5
apt_010120,0.5
apt_010121,0.5
apt_010122,0.5
apt_010123,0.5
apt_010124,0.5
apt_010125,0.5
apt_010126,0.5
apt_010127,0.5
apt_010128,0.5
apt_010129,0.5
apt_010130,0.5
apt_010131,0.5
apt_010132,0.5
apt_010133,0.5
apt_010134,0.5
apt_010135,0.5
apt_010136,0.5
apt_010137,0.5
apt_010138,0.5
apt_010139,0.5
apt_010140,0.5
apt_010141,0.5
apt_010142,0.5
apt_010143,0.5
apt_010144,0.5
apt_010145,0.5
apt_010146,0.5
apt_010147,0.5
apt_010148,0.5
apt_010149,0.5
apt_010150,0.5
apt_010151,0.5
apt_010152,0.5
apt_010153,0.5
apt_010154,0.5
apt_010155,0.5
apt_010156,0.5
apt_010157,0.5
apt_010158,0.5
apt_010159,0.5
apt_010160,0.5
apt_010161,0.5
apt_010162,0.5
apt_010163,0.5
apt_010164,0.5
apt_010165,0.5
apt_010166,0.5
apt_010167,0.5
apt_010168,0.5
apt_010169,0.5
apt_010170,0.5
apt_010171,0.5
apt_010172,0.5
apt_010173,0.5
apt_010174,0.5
apt_010175,0.5
apt_010176,0.5
apt_010177,0.5
apt_010178,0.5
apt_010179,0.5
apt_010180,0.5
apt_010181,0.5
apt_010182,0.5
apt_010183,0.5
apt_010184,0.5
apt_010185,0.5
apt_010186,0.5
apt_010187,0.5
apt_010188,0.5
apt_010189,0.5
apt_010190,0.5
apt_010191,0.5
apt_010192,0.5
apt_010193,0.5
apt_010194,0.5
apt_010195,0.5
apt_010196,0.5
apt_010197,0.5
apt_010198,0.5
apt_010199,0.5
apt_010200,0.5
apt_010201,0.5
apt_010202,0.5
apt_010203,0.5
apt_010204,0.5
apt_010205,0.5
apt_010206,0.5
apt_010207,0.5
apt_010208,0.5
apt_010209,0.5
apt_010210,0.5
apt_010211,0.5
apt_010212,0.5
apt_010213,0.5
apt_010214,0.5
apt_010215,0.5
apt_010216,0.5
apt_010217,0.5
apt_010218,0.5
apt_010219,0.5
apt_010220,0.5
apt_010221,0.5
apt_010222,0.5
apt_010223,0.5
apt_010224,0.5
apt_010225,0.5
apt_010226,0.5
apt_010227,0.5
apt_010228,0.5
apt_010229,0.5
apt_010230,0.5
apt_010231,0.5
apt_010232,0.5
apt_010233,0.5
apt_010234,0.5
apt_010235,0.5
apt_010236,0.5
apt_010237,0.5
apt_010238,0.5
apt_010239,0.5
apt_010240,0.5
apt_010241,0.5
apt_010242,0.5
apt_010243,0.5
apt_010244,0.5
apt_010245,0.5
apt_010246,0.5
apt_010247,0.5
apt_010248,0.5
apt_010249,0.5
apt_010250,0.5
apt_010251,0.5
apt_010252,0.5
apt_010253,0.5
apt_010254,0.5
apt_010255,0.5
apt_010256,0.5
apt_010257,0.5
apt_010258,0.5
apt_010259,0.5
apt_010260,0.5
apt_010261,0.5
apt_010262,0.5
apt_010263,0.5
apt_010264,0.5
apt_010265,0.5
apt_010266,0.5
apt_010267,0.5
apt_010268,0.5
apt_010269,0.5
apt_010270,0.5
apt_010271,0.5
apt_010272,0.5
apt_010273,0.5
apt_010274,0.5
apt_010275,0.5
apt_010276,0.5
apt_010277,0.5
apt_010278,0.5
apt_010279,0.5
apt_010280,0.5
apt_010281,0.5
apt_010282,0.5
apt_010283,0.5
apt_010284,0.5
apt_010285,0.5
apt_010286,0.5
apt_010287,0.5
apt_010288,0.5
apt_010289,0.5
apt_010290,0.5
apt_010291,0.5
apt_010292,0.5
apt_010293,0.5
apt_010294,0.5
apt_010295,0.5
apt_010296,0.5
apt_010297,0.5
apt_010298,0.5
apt_010299,0.5
apt_010300,0.5
apt_010301,0.5
apt_010302,0.5
apt_010303,0.5
apt_010304,0.5
apt_010305,0.5
apt_010306,0.5
apt_010307,0.5
apt_010308,0.5
apt_010309,0.5
apt_010310,0.5
apt_010311,0.5
apt_010312,0.5
apt_010313,0.5
apt_010314,0.5
apt_010315,0.5
apt_010316,0.5
apt_010317,0.5
apt_010318,0.5
apt_010319,0.5
apt_010320,0.5
apt_010321,0.5
apt_010322,0.5
apt_010323,0.5
apt_010324,0.5
apt_010325,0.5
apt_010326,0.5
apt_010327,0.5
apt_010328,0.5
apt_010329,0.5
apt_010330,0.5
apt_010331,0.5
apt_010332,0.5
apt_010333,0.5
apt_010334,0.5
apt_010335,0.5
apt_010336,0.5
apt_010337,0.5
apt_010338,0.5
apt_010339,0.5
apt_010340,0.5
apt_010341,0.5
apt_010342,0.5
apt_010343,0.5
apt_010344,0.5
apt_010345,0.5
apt_010346,0.5
apt_010347,0.5
apt_010348,0.5
apt_010349,0.5
apt_010350,0.5
apt_010351,0.5
apt_010352,0.5
apt_010353,0.5
apt_010354,0.5
apt_010355,0.5
apt_010356,0.5
apt_010357,0.5
apt_010358,0.5
apt_010359,0.5
apt_010360,0.5
apt_010361,0.5
apt_010362,0.5
apt_010363,0.5
apt_010364,0.5
apt_010365,0.5
apt_010366,0.5
apt_010367,0.5
apt_010368,0.5
apt_010369,0.5
apt_010370,0.5
apt_010371,0.5
apt_010372,0.5
apt_010373,0.5
apt_010374,0.5
apt_010375,0.5
apt_010376,0.5
apt_010377,0.5
apt_010378,0.5
apt_010379,0.5
apt_010380,0.5
apt_010381,0.5
apt_010382,0.5
apt_010383,0.5
apt_010384,0.5
apt_010385,0.5
apt_010386,0.5
apt_010387,0.5
apt_010388,0.5
apt_010389,0.5
apt_010390,0.5
apt_010391,0.5
apt_010392,0.5
apt_010393,0.5
apt_010394,0.5
apt_010395,0.5
apt_010396,0.5
apt_010397,0.5
apt_010398,0.5
apt_010399,0.5
apt_010400,0.5
apt_010401,0.5
apt_010402,0.5
apt_010403,0.5
apt_010404,0.5
apt_010405,0.5
apt_010406,0.5
apt_010407,0.5
apt_010408,0.5
apt_010409,0.5
apt_010410,0.5
apt_010411,0.5
apt_010412,0.5
apt_010413,0.5
apt_010414,0.5
apt_010415,0.5
apt_010416,0.5
apt_010417,0.5
apt_010418,0.5
apt_010419,0.5
apt_010420,0.5
apt_010421,0.5
apt_010422,0.5
apt_010423,0.5
apt_010424,0.5
apt_010425,0.5
apt_010426,0.5
apt_010427,0.5
apt_010428,0.5
apt_010429,0.5
apt_010430,0.5
apt_010431,0.5
apt_010432,0.5
apt_010433,0.5
apt_010434,0.5
apt_010435,0.5
apt_010436,0.5
apt_010437,0.5
apt_010438,0.5
apt_010439,0.5
apt_010440,0.5
apt_010441,0.5
apt_010442,0.5
apt_010443,0.5
apt_010444,0.5
apt_010445,0.5
apt_010446,0.5
apt_010447,0.5
apt_010448,0.5
apt_010449,0.5
apt_010450,0.5
apt_010451,0.5
apt_010452,0.5
apt_010453,0.5
apt_010454,0.5
apt_010455,0.5
apt_010456,0.5
apt_010457,0.5
apt_010458,0.5
apt_010459,0.5
apt_010460,0.5
apt_010461,0.5
apt_010462,0.5
apt_010463,0.5
apt_010464,0.5
apt_010465,0.5
apt_010466,0.5
apt_010467,0.5
apt_010468,0.5
apt_010469,0.5
apt_010470,0.5
apt_010471,0.5
apt_010472,0.5
apt_010473,0.5
apt_010474,0.5
apt_010475,0.5
apt_010476,0.5
apt_010477,0.5
apt_010478,0.5
apt_010479,0.5
apt_010480,0.5
apt_010481,0.5
apt_010482,0.5
apt_010483,0.5
apt_010484,0.5
apt_010485,0.5
apt_010486,0.5
apt_010487,0.5
apt_010488,0.5
apt_010489,0.5
apt_010490,0.5
apt_010491,0.5
apt_010492,0.5
apt_010493,0.5
apt_010494,0.5
apt_010495,0.5
apt_010496,0.5
apt_010497,0.5
apt_010498,0.5
apt_010499,0.5
apt_010500,0.5
apt_010501,0.5
apt_010502,0.5
apt_010503,0.5
apt_010504,0.5
apt_010505,0.5
apt_010506,0.5
apt_010507,0.5
apt_010508,0.5
apt_010509,0.5
apt_010510,0.5
apt_010511,0.5
apt_010512,0.5
apt_010513,0.5
apt_010514,0.5
apt_010515,0.5
apt_010516,0.5
apt_010517,0.5
apt_010518,0.5
apt_010519,0.5
apt_010520,0.5
apt_010521,0.5
apt_010522,0.5
apt_010523,0.5
apt_010524,0.5
apt_010525,0.5
apt_010526,0.5
apt_010527,0.5
apt_010528,0.5
apt_010529,0.5
apt_010530,0.5
apt_010531,0.5
apt_010532,0.5
apt_010533,0.5
apt_010534,0.5
apt_010535,0.5
apt_010536,0.5
apt_010537,0.5
apt_010538,0.5
apt_010539,0.5
apt_010540,0.5
apt_010541,0.5
apt_010542,0.5
apt_010543,0.5
apt_010544,0.5
apt_010545,0.5
apt_010546,0.5
apt_010547,0.5
apt_010548,0.5
apt_010549,0.5
apt_010550,0.5
apt_010551,0.5
apt_010552,0.5
apt_010553,0.5
apt_010554,0.5
apt_010555,0.5
apt_010556,0.5
apt_010557,0.5
apt_010558,0.5
apt_010559,0.5
apt_010560,0.5
apt_010561,0.5
apt_010562,0.5
apt_010563,0.5
apt_010564,0.5
apt_010565,0.5
apt_010566,0.5
apt_010567,0.5
apt_010568,0.5
apt_010569,0.5
apt_010570,0.5
apt_010571,0.5
apt_010572,0.5
apt_010573,0.5
apt_010574,0.5
apt_010575,0.5
apt_010576,0.5
apt_010577,0.5
apt_010578,0.5
apt_010579,0.5
apt_010580,0.5
apt_010581,0.5
apt_010582,0.5
apt_010583,0.5
apt_010584,0.5
apt_010585,0.5
apt_010586,0.5
apt_010587,0.5
apt_010588,0.5
apt_010589,0.5
apt_010590,0.5
apt_010591,0.5
apt_010592,0.5
apt_010593,0.5
apt_010594,0.5
apt_010595,0.5
apt_010596,0.5
apt_010597,0.5
apt_010598,0.5
apt_010599,0.5
apt_010600,0.5
apt_010601,0.5
apt_010602,0.5
apt_010603,0.5
apt_010604,0.5
apt_010605,0.5
apt_010606,0.5
apt_010607,0.5
apt_010608,0.5
apt_010609,0.5
apt_010610,0.5
apt_010611,0.5
apt_010612,0.5
apt_010613,0.5
apt_010614,0.5
apt_010615,0.5
apt_010616,0.5
apt_010617,0.5
apt_010618,0.5
apt_010619,0.5
apt_010620,0.5
apt_010621,0.5
apt_010622,0.5
apt_010623,0.5
apt_010624,0.5
apt_010625,0.5
apt_010626,0.5
apt_010627,0.5
apt_010628,0.5
apt_010629,0.5
apt_010630,0.5
apt_010631,0.5
apt_010632,0.5
apt_010633,0.5
apt_010634,0.5
apt_010635,0.5
apt_010636,0.5
apt_010637,0.5
apt_010638,0.5
apt_010639,0.5
apt_010640,0.5
apt_010641,0.5
apt_010642,0.5
apt_010643,0.5
apt_010644,0.5
apt_010645,0.5
apt_010646,0.5
apt_010647,0.5
apt_010648,0.5
apt_010649,0.5
apt_010650,0.5
apt_010651,0.5
apt_010652,0.5
apt_010653,0.5
apt_010654,0.5
apt_010655,0.5
apt_010656,0.5
apt_010657,0.5
apt_010658,0.5
apt_010659,0.5
apt_010660,0.5
apt_010661,0.5
apt_010662,0.5
apt_010663,0.5
apt_010664,0.5
apt_010665,0.5
apt_010666,0.5
apt_010667,0.5
apt_010668,0.5
apt_010669,0.5
apt_010670,0.5
apt_010671,0.5
apt_010672,0.5
apt_010673,0.5
apt_010674,0.5
apt_010675,0.5
apt_010676,0.5
apt_010677,0.5
apt_010678,0.5
apt_010679,0.5
apt_010680,0.5
apt_010681,0.5
apt_010682,0.5
apt_010683,0.5
apt_010684,0.5
apt_010685,0.5
apt_010686,0.5
apt_010687,0.5
apt_010688,0.5
apt_010689,0.5
apt_010690,0.5
apt_010691,0.5
apt_010692,0.5
apt_010693,0.5
apt_010694,0.5
apt_010695,0.5
apt_010696,0.5
apt_010697,0.5
apt_010698,0.5
apt_010699,0.5
apt_010700,0.5
apt_010701,0.5
apt_010702,0.5
apt_010703,0.5
apt_010704,0.5
apt_010705,0.5
apt_010706,0.5
apt_010707,0.5
apt_010708,0.5
apt_010709,0.5
apt_010710,0.5
apt_010711,0.5
apt_010712,0.5
apt_010713,0.5
apt_010714,0.5
apt_010715,0.5
apt_010716,0.5
apt_010717,0.5
apt_010718,0.5
apt_010719,0.5
apt_010720,0.5
apt_010721,0.5
apt_010722,0.5
apt_010723,0.5
apt_010724,0.5
apt_010725,0.5
apt_010726,0.5
apt_010727,0.5
apt_010728,0.5
apt_010729,0.5
apt_010730,0.5
apt_010731,0.5
apt_010732,0.5
apt_010733,0.5
apt_010734,0.5
apt_010735,0.5
apt_010736,0.5
apt_010737,0.5
apt_010738,0.5
apt_010739,0.5
apt_010740,0.5
apt_010741,0.5
apt_010742,0.5
apt_010743,0.5
apt_010744,0.5
apt_010745,0.5
apt_010746,0.5
apt_010747,0.5
apt_010748,0.5
apt_010749,0.5
apt_010750,0.5
apt_010751,0.5
apt_010752,0.5
apt_010753,0.5
apt_010754,0.5
apt_010755,0.5
apt_010756,0.5
apt_010757,0.5
apt_010758,0.5
apt_010759,0.5
apt_010760,0.5
apt_010761,0.5
apt_010762,0.5
apt_010763,0.5
apt_010764,0.5
apt_010765,0.5
apt_010766,0.5
apt_010767,0.5
apt_010768,0.5
apt_010769,0.5
apt_010770,0.5
apt_010771,0.5
apt_010772,0.5
apt_010773,0.5
apt_010774,0.5
apt_010775,0.5
apt_010776,0.5
apt_010777,0.5
apt_010778,0.5
apt_010779,0.5
apt_010780,0.5
apt_010781,0.5
apt_010782,0.5
apt_010783,0.5
apt_010784,0.5
apt_010785,0.5
apt_010786,0.5
apt_010787,0.5
apt_010788,0.5
apt_010789,0.5
apt_010790,0.5
apt_010791,0.5
apt_010792,0.5
apt_010793,0.5
apt_010794,0.5
apt_010795,0.5
apt_010796,0.5
apt_010797,0.5
apt_010798,0.5
apt_010799,0.5
apt_010800,0.5
apt_010801,0.5
apt_010802,0.5
apt_010803,0.5
apt_010804,0.5
apt_010805,0.5
apt_010806,0.5
apt_010807,0.5
apt_010808,0.5
apt_010809,0.5
apt_010810,0.5
apt_010811,0.5
apt_010812,0.5
apt_010813,0.5
apt_010814,0.5
apt_010815,0.5
apt_010816,0.5
apt_010817,0.5
apt_010818,0.5
apt_010819,0.5
apt_010820,0.5
apt_010821,0.5
apt_010822,0.5
apt_010823,0.5
apt_010824,0.5
apt_010825,0.5
apt_010826,0.5
apt_010827,0.5
apt_010828,0.5
apt_010829,0.5
apt_010830,0.5
apt_010831,0.5
apt_010832,0.5
apt_010833,0.5
apt_010834,0.5
apt_010835,0.5
apt_010836,0.5
apt_010837,0.5
apt_010838,0.5
apt_010839,0.5
apt_010840,0.5
apt_010841,0.5
apt_010842,0.5
apt_010843,0.5
apt_010844,0.5
apt_010845,0.5
apt_010846,0.5
apt_010847,0.5
apt_010848,0.5
apt_010849,0.5
apt_010850,0.5
apt_010851,0.5
apt_010852,0.5
apt_010853,0.5
apt_010854,0.5
apt_010855,0.5
apt_010856,0.5
apt_010857,0.5
apt_010858,0.5
apt_010859,0.5
apt_010860,0.5
apt_010861,0.5
apt_010862,0.5
apt_010863,0.5
apt_010864,0.5
apt_010865,0.5
apt_010866,0.5
apt_010867,0.5
apt_010868,0.5
apt_010869,0.5
apt_010870,0.5
apt_010871,0.5
apt_010872,0.5
apt_010873,0.5
apt_010874,0.5
apt_010875,0.5
apt_010876,0.5
apt_010877,0.5
apt_010878,0.5
apt_010879,0.5
apt_010880,0.5
apt_010881,0.5
apt_010882,0.5
apt_010883,0.5
apt_010884,0.5
apt_010885,0.5
apt_010886,0.5
apt_010887,0.5
apt_010888,0.5
apt_010889,0.5
apt_010890,0.5
apt_010891,0.5
apt_010892,0.5
apt_010893,0.5
apt_010894,0.5
apt_010895,0.5
apt_010896,0.5
apt_010897,0.5
apt_010898,0.5
apt_010899,0.5
apt_010900,0.5
apt_010901,0.5
apt_010902,0.5
apt_010903,0.5
apt_010904,0.5
apt_010905,0.5
apt_010906,0.5
apt_010907,0.5
apt_010908,0.5
apt_010909,0.5
apt_010910,0.5
apt_010911,0.5
apt_010912,0.5
apt_010913,0.5
apt_010914,0.5
apt_010915,0.5
apt_010916,0.5
apt_010917,0.5
apt_010918,0.5
apt_010919,0.5
apt_010920,0.5
apt_010921,0.5
apt_010922,0.5
apt_010923,0.5
apt_010924,0.5
apt_010925,0.5
apt_010926,0.5
apt_010927,0.5
apt_010928,0.5
apt_010929,0.5
apt_010930,0.5
apt_010931,0.5
apt_010932,0.5
apt_010933,0.5
apt_010934,0.5
apt_010935,0.5
apt_010936,0.5
apt_010937,0.5
apt_010938,0.5
apt_010939,0.5
apt_010940,0.5
apt_010941,0.5
apt_010942,0.5
apt_010943,0.5
apt_010944,0.5
apt_010945,0.5
apt_010946,0.5
apt_010947,0.5
apt_010948,0.5
apt_010949,0.5
apt_010950,0.5
apt_010951,0.5
apt_010952,0.5
apt_010953,0.5
apt_010954,0.5
apt_010955,0.5
apt_010956,0.5
apt_010957,0.5
apt_010958,0.5
apt_010959,0.5
apt_010960,0.5
apt_010961,0.5
apt_010962,0.5
apt_010963,0.5
apt_010964,0.5
apt_010965,0.5
apt_010966,0.5
apt_010967,0.5
apt_010968,0.5
apt_010969,0.5
apt_010970,0.5
apt_010971,0.5
apt_010972,0.5
apt_010973,0.5
apt_010974,0.5
apt_010975,0.5
apt_010976,0.5
apt_010977,0.5
apt_010978,0.5
apt_010979,0.5
apt_010980,0.5
apt_010981,0.5
apt_010982,0.5
apt_010983,0.5
apt_010984,0.5
apt_010985,0.5
apt_010986,0.5
apt_010987,0.5
apt_010988,0.5
apt_010989,0.5
apt_010990,0.5
apt_010991,0.5
apt_010992,0.5
apt_010993,0.5
apt_010994,0.5
apt_010995,0.5
apt_010996,0.5
apt_010997,0.5
apt_010998,0.5
apt_010999,0.5
apt_011000,0.5
apt_011001,0.5
apt_011002,0.5
apt_011003,0.5
apt_011004,0.5
apt_011005,0.5
apt_011006,0.5
apt_011007,0.5
apt_011008,0.5
apt_011009,0.5
apt_011010,0.5
apt_011011,0.5
apt_011012,0.5
apt_011013,0.5
apt_011014,0.5
apt_011015,0.5
apt_011016,0.5
apt_011017,0.5
apt_011018,0.5
apt_011019,0.5
apt_011020,0.5
apt_011021,0.5
apt_011022,0.5
apt_011023,0.5
apt_011024,0.5
apt_011025,0.5
apt_011026,0.5
apt_011027,0.5
apt_011028,0.5
apt_011029,0.5
apt_011030,0.5
apt_011031,0.5
apt_011032,0.5
apt_011033,0.5
apt_011034,0.5
apt_011035,0.5
apt_011036,0.5
apt_011037,0.5
apt_011038,0.5
apt_011039,0.5
apt_011040,0.5
apt_011041,0.5
apt_011042,0.5
apt_011043,0.5
apt_011044,0.5
apt_011045,0.5
apt_011046,0.5
apt_011047,0.5
apt_011048,0.5
apt_011049,0.5
apt_011050,0.5
apt_011051,0.5
apt_011052,0.5
apt_011053,0.5
apt_011054,0.5
apt_011055,0.5
apt_011056,0.5
apt_011057,0.5
apt_011058,0.5
apt_011059,0.5
apt_011060,0.5
apt_011061,0.5
apt_011062,0.5
apt_011063,0.5
apt_011064,0.5
apt_011065,0.5
apt_011066,0.5
apt_011067,0.5
apt_011068,0.5
apt_011069,0.5
apt_011070,0.5
apt_011071,0.5
apt_011072,0.5
apt_011073,0.5
apt_011074,0.5
apt_011075,0.5
apt_011076,0.5
apt_011077,0.5
apt_011078,0.5
apt_011079,0.5
apt_011080,0.5
apt_011081,0.5
apt_011082,0.5
apt_011083,0.5
apt_011084,0.5
apt_011085,0.5
apt_011086,0.5
apt_011087,0.5
apt_011088,0.5
apt_011089,0.5
apt_011090,0.5
apt_011091,0.5
apt_011092,0.5
apt_011093,0.5
apt_011094,0.5
apt_011095,0.5
apt_011096,0.5
apt_011097,0.5
apt_011098,0.5
apt_011099,0.5
apt_011100,0.5
apt_011101,0.5
apt_011102,0.5
apt_011103,0.5
apt_011104,0.5
apt_011105,0.5
apt_011106,0.5
apt_011107,0.5
apt_011108,0.5
apt_011109,0.5
apt_011110,0.5
apt_011111,0.5
apt_011112,0.5
apt_011113,0.5
apt_011114,0.5
apt_011115,0.5
apt_011116,0.5
apt_011117,0.5
apt_011118,0.5
apt_011119,0.5
apt_011120,0.5
apt_011121,0.5
apt_011122,0.5
apt_011123,0.5
apt_011124,0.5
apt_011125,0.5
apt_011126,0.5
apt_011127,0.5
apt_011128,0.5
apt_011129,0.5
apt_011130,0.5
apt_011131,0.5
apt_011132,0.5
apt_011133,0.5
apt_011134,0.5
apt_011135,0.5
apt_011136,0.5
apt_011137,0.5
apt_011138,0.5
apt_011139,0.5
apt_011140,0.5
apt_011141,0.5
apt_011142,0.5
apt_011143,0.5
apt_011144,0.5
apt_011145,0.5
apt_011146,0.5
apt_011147,0.5
apt_011148,0.5
apt_011149,0.5
apt_011150,0.5
apt_011151,0.5
apt_011152,0.5
apt_011153,0.5
apt_011154,0.5
apt_011155,0.5
apt_011156,0.5
apt_011157,0.5
apt_011158,0.5
apt_011159,0.5
apt_011160,0.5
apt_011161,0.5
apt_011162,0.5
apt_011163,0.5
apt_011164,0.5
apt_011165,0.5
apt_011166,0.5
apt_011167,0.5
apt_011168,0.5
apt_011169,0.5
apt_011170,0.5
apt_011171,0.5
apt_011172,0.5
apt_011173,0.5
apt_011174,0.5
apt_011175,0.5
apt_011176,0.5
apt_011177,0.5
apt_011178,0.5
apt_011179,0.5
apt_011180,0.5
apt_011181,0.5
apt_011182,0.5
apt_011183,0.5
apt_011184,0.5
apt_011185,0.5
apt_011186,0.5
apt_011187,0.5
apt_011188,0.5
apt_011189,0.5
apt_011190,0.5
apt_011191,0.5
apt_011192,0.5
apt_011193,0.5
apt_011194,0.5
apt_011195,0.5
apt_011196,0.5
apt_011197,0.5
apt_011198,0.5
apt_011199,0.5
apt_011200,0.5
apt_011201,0.5
apt_011202,0.5
apt_011203,0.5
apt_011204,0.5
apt_011205,0.5
apt_011206,0.5
apt_011207,0.5
apt_011208,0.5
apt_011209,0.5
apt_011210,0.5
apt_011211,0.5
apt_011212,0.5
apt_011213,0.5
apt_011214,0.5
apt_011215,0.5
apt_011216,0.5
apt_011217,0.5
apt_011218,0.5
apt_011219,0.5
apt_011220,0.5
apt_011221,0.5
apt_011222,0.5
apt_011223,0.5
apt_011224,0.5
apt_011225,0.5
apt_011226,0.5
apt_011227,0.5
apt_011228,0.5
apt_011229,0.5
apt_011230,0.5
apt_011231,0.5
apt_011232,0.5
apt_011233,0.5
apt_011234,0.5
apt_011235,0.5
apt_011236,0.5
apt_011237,0.5
apt_011238,0.5
apt_011239,0.5
apt_011240,0.5
apt_011241,0.5
apt_011242,0.5
apt_011243,0.5
apt_011244,0.5
apt_011245,0.5
apt_011246,0.5
apt_011247,0.5
apt_011248,0.5
apt_011249,0.5
apt_011250,0.5
apt_011251,0.5
apt_011252,0.5
apt_011253,0.5
apt_011254,0.5
apt_011255,0.5
apt_011256,0.5
apt_011257,0.5
apt_011258,0.5
apt_011259,0.5
apt_011260,0.5
apt_011261,0.5
apt_011262,0.5
apt_011263,0.5
apt_011264,0.5
apt_011265,0.5
apt_011266,0.5
apt_011267,0.5
apt_011268,0.5
apt_011269,0.5
apt_011270,0.5
apt_011271,0.5
apt_011272,0.5
apt_011273,0.5
apt_011274,0.5
apt_011275,0.5
apt_011276,0.5
apt_011277,0.5
apt_011278,0.5
apt_011279,0.5
apt_011280,0.5
apt_011281,0.5
apt_011282,0.5
apt_011283,0.5
apt_011284,0.5
apt_011285,0.5
apt_011286,0.5
apt_011287,0.5
apt_011288,0.5
apt_011289,0.5
apt_011290,0.5
apt_011291,0.5
apt_011292,0.5
apt_011293,0.5
apt_011294,0.5
